"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
315281,2015-12-03,"Direct","Web","ES",NA,"IE",1,0
497851,2015-12-04,"Ads","Web","ES","Google","IE",0,1
848402,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
290051,2015-12-03,"Ads","Mobile","Other","Facebook","Android_App",0,1
548435,2015-11-30,"Ads","Web","ES","Google","FireFox",0,1
540675,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
863394,2015-12-04,"SEO","Mobile","Other",NA,"Android_App",0,0
527287,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,0
261625,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
10427,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
8343,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",1,0
73335,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
744811,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",1,0
234023,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
207018,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
103879,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
409295,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
313345,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
464816,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
740007,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
914653,2015-12-03,"Ads","Mobile","EN","Facebook","Iphone_App",0,1
738852,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,1
913301,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
833933,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
601150,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
469593,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
698306,2015-12-02,"SEO","Mobile","Other",NA,"Android_App",0,1
881703,2015-12-01,"SEO","Mobile","EN",NA,"Iphone_App",0,1
449365,2015-12-01,"Direct","Web","EN",NA,"Chrome",0,0
771699,2015-12-03,"Ads","Web","EN","Google","Safari",0,0
178310,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
730926,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
435134,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
310928,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
836325,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
298244,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
614947,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
702037,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
225549,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
445468,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
103330,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
856477,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
610992,2015-12-03,"SEO","Web","EN",NA,"IE",0,0
282464,2015-12-03,"Ads","Web","EN","Facebook","Chrome",0,0
541637,2015-12-02,"Ads","Web","ES","Google","Safari",0,1
